x1,x2,x3,x4,x5,x6,t
2979.033448387369,6407.22786262689,16171.667771138074,8053.771768957437,31.8283758202227,-3102.1753109778406,8751141.856173145
2995.9940245703037,6224.757049292889,16225.27146758113,8568.006251629891,27.192785305282086,-2953.480838805785,8836383.88482188
2983.685811831462,6094.060340129674,16657.414378328325,8164.3301432041935,26.70126514830222,-3016.124448700466,9008653.715114307
2988.185157749416,6219.33029749747,16537.23110885714,7477.386683951068,40.75021443370071,-2944.373674652784,8883743.858041272
3057.3248950236466,6038.058715055238,16527.04939145733,8068.993991687637,36.66485972325594,-3074.4130416633775,8930901.747013249
2931.202671607823,6501.646465653227,16564.795103843713,8349.052883198072,36.65766099147557,-3137.1914129472248,8975695.213390127
3110.5931040435707,6516.27883414236,16036.623138406869,7720.040925336826,30.760524102044947,-2992.952034594908,8655971.59139683
3241.020164207366,6574.442300908535,16161.97182152415,7830.32361513939,44.95752548044567,-3038.4414904952005,8727546.56201729
2805.6864001590848,6578.462679388378,16216.967221908004,8168.901762660918,32.62062485992858,-3042.5765879499227,8788661.023245832
3096.2678672639445,6221.602293800337,16205.715742771212,7976.805433772637,27.9658796810962,-3078.869530031729,8761219.278289631
3218.1160227776613,6360.345309242099,16587.7537873311,8861.745146288325,39.29750977886795,-2990.619936088161,9045476.05660102
3010.2992019379562,6678.077440908783,16326.38761450184,8070.334670239301,40.389870861764756,-3126.8252122394842,8829551.66208703
3036.01738101879,6163.694056568777,16229.937942456127,8136.296497200083,38.093246994294,-3121.4494042406236,8787011.286897497
3192.129094800651,6238.3482346697,16321.726007925161,8548.72509125042,38.69558773295744,-3111.169895514877,8874849.470856685
3099.2721142607497,6235.937743616453,16472.458644709386,8288.431180009708,42.96386640008706,-3088.543826138462,8925302.876034351
3289.4163046700305,6329.798191106179,16337.729943939292,8199.677210551827,33.05696819102733,-2938.494755849457,8856800.465759335
3032.5471750674997,6417.982196280612,16546.921039594923,7643.880288862973,41.36589419526634,-3056.3220502402696,8900102.101306591
3036.672372942073,6567.487253520353,16542.83257456122,7596.551802412424,35.45434798132135,-2994.7262279716615,8896749.079498008
3102.747126630386,6690.509281073676,16494.721347833012,8429.368649661123,30.067912041127265,-2972.8246847084647,8957359.780774241
3099.3926975315667,6616.079349199023,16513.550772924544,8639.320366679043,31.842836212385613,-2896.3809119010493,8991420.331150873
2913.6731176893622,6302.979470458275,16597.250397057505,8596.422637801265,29.083105685717882,-3218.976383465115,9012111.89231255
3221.026633262459,6650.821556606125,16158.986437240985,7815.966098973519,36.16101093370949,-3136.9610067166677,8719865.806586541
2855.3050169791177,6568.014647530166,16302.517688211768,8295.614338351712,34.13717309313307,-3138.2070097666256,8839306.925780915
3417.738980787863,6170.454069392108,16414.353960791323,8244.169355278795,36.17544159809083,-2918.5897242452497,8900203.2841444
3167.2822037198844,6431.069290982019,16074.575647572632,8120.765151062809,36.93121963030357,-2952.958565021061,8716829.635162396
3128.1457764619113,6475.6098076302105,16687.360935224417,8745.0794860658,42.100623403241244,-3284.7398617002877,9069163.182369594
3119.8435524602405,6660.145204847931,16642.636511246543,8266.946294299054,43.82715665346282,-3296.762421586336,8998810.126127414
3181.16601417784,6493.740564252599,16203.764560473257,8252.346677285439,52.97310857719984,-3277.917140458351,8778479.863814563
3103.278802721169,6329.948996843621,16524.923572258955,8740.436600890249,37.53566536564795,-2957.0108646128724,9003529.151096536
3096.0976262917916,6623.016388425653,16440.83761265972,7941.333274074459,37.20363255978902,-3129.13836902121,8873642.799945887
3244.6007879225203,6879.826971767345,16333.872513594293,7895.786607741469,33.369884954587896,-3024.2304951495903,8821456.488297556
3142.5791372771564,6619.018428910351,16153.084442732292,8094.528166664868,30.373741353362405,-3271.3260293929934,8737971.767236944
3240.7166083612137,6624.90341265006,16850.559093910837,8011.567345049196,36.6635213391454,-3147.263217545475,9084639.506756516
3143.876340235055,6548.620448326381,16756.56574292619,7797.443694609561,34.42068095280367,-3260.9452723823406,9010361.226390786
3104.623117994146,6634.575808307685,16659.286446717888,7947.1979034999285,41.63309934770067,-3220.4831151505487,8978913.886255415
3128.6167158820276,6976.497172504585,16282.77040605923,8301.756736266672,40.01503645218356,-3167.4186452566228,8829553.789576836
3262.467393164543,6385.802982897467,16662.669055765662,8407.647112962219,31.84041598297374,-3141.752144684285,9030030.257385235
3130.9025258393854,6385.898752002016,16911.955216465612,7322.05929605959,48.42253721053544,-3156.1887489094815,9045379.806198016
3250.058062573566,6835.992993842533,16438.078920795673,7958.778780791126,45.2578489690271,-3115.8168371032107,8875179.331571734
3056.7537780913854,6753.592132780526,17014.886952624194,7754.181720570466,40.383269103707434,-3100.3638929613994,9143687.431387547
3139.83032349801,6450.585974131138,16442.993813770707,8413.14667415701,35.41345276068323,-3157.733993321045,8920080.240821308
3229.9683414602077,6642.138153528411,16804.372094541126,8187.4483511441795,31.256075222361794,-3220.6685219716223,9075502.402129736
3149.0043727885786,6887.686809226676,16822.063580515874,8753.614522158368,43.04315859279132,-3223.958638487295,9141356.933691068
3351.0825818906164,6818.121751164315,16311.146098090285,8468.35303468786,38.764439721296206,-3056.4898018354365,8865605.689472463
3197.654022785149,6651.6846662101425,16814.858931997358,8020.495650461836,42.82006065024362,-3214.7760046298386,9064363.913767993
3262.9726054629073,6848.690969005217,16595.734534415413,7851.492097839669,33.915773288399464,-3076.5935290757284,8945270.120942919
3143.9593459778052,6657.077100457158,16459.802790894893,8092.73552469768,30.162164359266004,-3345.597760970843,8887525.763296487
3397.5302151006285,6816.576592523014,16732.280844184563,8287.675576958907,36.38246939202111,-3163.504398796994,9052755.675415106
3333.1623560535436,6773.419374650111,16391.32351754988,8169.979511669378,42.20813388469173,-3073.6359100223895,8874895.137446191
3256.0607166258296,6976.783947580396,16829.677885729307,8783.027849765147,37.4579112856681,-3273.1391109271763,9145862.018903816
3207.836888749725,6622.262488486898,16892.160989720036,8493.387787680387,39.74173219127987,-3416.8473942730493,9140133.93106853
3191.5227164954254,6680.571186907159,16357.422015031598,8540.734044151464,43.713148350100845,-3200.2851451241972,8888459.66438942
3333.5495974051737,6712.424357688276,17017.821360364775,7747.349665062378,28.9741358473193,-3237.0580031929376,9137569.706485538
3385.841780165444,7017.204360895302,16894.090980873043,8360.182079184933,41.962461909568866,-3352.843481809105,9131904.720435098
3125.2170951215926,6571.3981098736895,16619.149237746584,8145.763313251413,44.09911387508367,-3398.122454565258,8969676.608931506
3339.3911703686395,6533.662376117689,16698.983501251496,7512.62314424566,41.32162581845471,-3231.213403788111,8954559.798764642
3089.4271415876196,6572.971767858627,16358.163953057072,7914.409968754819,43.842608974392434,-3211.1941384828237,8825395.088102719
3327.506365439328,7049.628192484022,16986.95353549598,8430.43524219762,45.00592589281258,-3319.8789898525256,9187078.282960309
3542.5806369311513,6615.645094194,16706.920783409496,8259.103463238149,33.49896368172595,-3191.955793954228,9035348.223610153
3401.844707188644,6911.953111199645,16621.91934000306,8833.277069543568,39.44942081761073,-3191.350483279606,9050962.568867806
3233.6155511097895,6817.778487116614,16783.244937777807,8338.138207264177,56.74946351655801,-3334.04616630412,9074743.290125055
3528.277851687648,7145.83666057343,16828.026002828487,8523.296810403244,37.000131998821985,-3359.544568787199,9115158.743119827
3185.6278975938644,6791.214625332907,16704.478772292496,8148.641840004382,47.99055849348427,-3397.460239014934,9013173.962614523
3258.0819465915683,6788.88525576549,17176.370853921046,8375.25504822182,34.04012735018262,-3242.759997221725,9279518.210244665
3377.45943136017,6805.042619814358,17015.510258890554,8266.38188659091,38.08071970425582,-3231.0953724372994,9188832.931531932
3204.497690959777,7232.757921463877,16885.046600753976,7919.491414862682,40.8854601285557,-3176.483540948572,9092609.098689752
3414.666090868044,6565.179347462919,16908.587755341825,8328.015907286976,39.51586135961332,-3442.3412595986747,9130424.824043792
3304.9853964483937,7060.806067171821,17056.66545564984,8227.7283583071,37.823004636164335,-3350.1443990494254,9200173.734020302
3312.1391548841902,6806.789626827793,16841.90129067695,8120.769951034025,42.57148129093639,-3302.1549231632025,9083911.76691239
3374.978373933096,6934.249418423947,17222.87037706248,7768.361778323414,39.597600147359294,-3275.9470274992927,9240765.326085985
3268.193986237788,7061.674435401825,16762.079514719746,8437.961816972525,36.68395750751938,-3344.477575517008,9074185.767565282
3322.7571369499256,7007.814705188092,17152.152903117487,8842.38421879399,38.96645037386339,-3515.7766892990758,9300981.327475267
3180.767215805131,6991.0058347196245,17066.813715311375,7809.813263519901,36.57773971868345,-3365.4403046098946,9162518.595496356
3400.257304913754,7083.960576401413,16510.80691328462,8033.516843484569,44.45064984240318,-3535.8722965962284,8898599.70566782
3389.9893964193225,6913.142405989925,17035.058207299568,9161.155118424318,43.73955966382828,-3330.07078781931,9283385.346314227
3285.313177643658,7043.420342341752,17382.085917409648,8470.278189849858,39.893562776561055,-3451.591858523598,9382024.622762341
3304.115743350397,6779.5940914902485,17006.2016107654,8306.225032636492,47.152262214560224,-3329.1410848591427,9183194.779540416
3177.8551717328837,7098.14806603373,17336.068789890724,7936.985301964336,37.41588831875544,-3385.731091342939,9309094.934059588
3464.8457299991774,7077.648950290152,17201.978302408545,7957.47383140213,39.10117031272625,-3272.04247959765,9249764.526624441
3260.94108941896,7383.091793340818,17109.579081905744,8800.178228273762,48.621297926297615,-3243.60669192102,9289939.283039123
3270.249867403374,7227.534377488343,16921.44622034791,8457.276804468702,36.44797307572307,-3612.696865532166,9142771.337847153
3385.4523271940207,6826.231985110091,17115.093261742524,8298.337118515727,37.08299173444837,-3523.3660947036424,9227255.953869117
3310.8488855814066,7062.783738838729,17091.336236223488,8126.29648806529,47.090205534002976,-3433.054461279009,9203225.578432417
3451.46317136321,7094.798939024487,16650.575093098116,8696.375883746892,41.1587194099355,-3388.48993157436,9042168.86338064
3519.6183091279104,6662.227229803148,16988.94922129032,8419.429194515102,39.578631904143315,-3441.928117175474,9180001.248275988
3425.427786064852,7334.749052226979,17124.905672416633,8084.50442504108,38.38051773117879,-3506.454541484014,9212798.055617472
3305.638521748891,7247.021408994669,16790.007057342762,8436.451647882319,45.66668315406312,-3551.7072888671964,9078067.087775797
3440.2952861916883,6752.78399667117,17076.342938051086,8756.415109981475,40.157904868003186,-3406.87204159833,9259349.85082264
3301.8778634845376,7152.338659328833,17179.019305203656,8321.130918885001,49.07764756247188,-3274.9119638019415,9274662.762080682
3490.86508352862,7350.445379199596,17224.54147453906,8391.69410804339,40.42230259913753,-3338.708365067753,9301764.881123295
3467.9000352774224,6832.625793618448,17026.422941034114,8080.565223585009,47.07447522173907,-3550.017447745388,9159833.996891614
3403.5294022150597,6968.46999074691,16912.477165612247,8563.235778532999,46.46228277500584,-3520.926511398648,9152888.715470713
3787.7131257375313,7179.220454821717,17150.3522019909,8376.17266181249,39.15284945794219,-3405.0558400417262,9259436.592686126
3285.335105202566,7496.9656323408435,16878.086663975817,8313.75431621617,46.0922402143126,-3392.195390286337,9118385.594652353
3339.8260183091024,7342.3418152423765,17236.267892564007,8073.906512459216,46.43686769150281,-3326.8483556899637,9276408.594957182
3609.85131165037,7394.862790542221,17219.247683023645,8694.069696346642,44.78066186613315,-3379.9377741472745,9327408.136769198
3611.7153623199174,7099.779429640185,16963.419937996892,7995.750169180664,42.28834514795263,-3350.15220656077,9130473.082101224
3460.9484348572564,7001.767248048593,16824.82610112264,7994.415225392152,49.06916152427579,-3419.329405933508,9057343.311387017
3321.742916329483,7814.018338674822,17320.987196850256,8304.343041993301,45.58164760793711,-3558.6324005481424,9331305.744649284
3435.339678459153,7343.843779582559,17160.222289751626,8492.811778256793,43.51408227016743,-3371.2879642872012,9278067.3426621
3438.0509400609526,7239.646084421734,16870.563179743396,8423.777593893225,38.21252135634419,-3504.304035873145,9119444.17676806
3425.8292548736076,7570.2036282490635,17302.640630741662,8841.891390038776,42.323823943446165,-3452.218253527286,9380657.63529263
3530.962941252242,7093.600580140515,17475.8234467979,8430.924504327466,48.32494553693972,-3396.7891536253937,9427838.14210382
3626.646268890232,7497.3347082009295,17125.438908310745,8370.188761903482,35.200484481407614,-3380.975649764544,9248301.11751373
3525.5462995527623,7224.948343783833,17566.74475447022,8970.261684714582,44.82118738606586,-3480.785643505633,9523334.24417313
3517.8428668275174,7437.182813168694,17490.552950868336,8701.352777484946,45.56915458740352,-3526.4558523436845,9456551.310891604
3508.2009528419167,7422.685556609654,17048.80309632709,8420.078771935108,43.80572170521652,-3620.980605325829,9202788.435771972
3542.345445788086,6957.043973287619,16932.25306580169,8578.016602163963,31.314992737182124,-3408.3642027819865,9169870.449976277
3620.96132248612,7347.02191486865,17590.363200196047,8589.483735754326,50.9506241932024,-3424.8486709809504,9500152.837611478
3631.0936409844803,7143.521299251863,17162.437188565593,8360.091884148726,38.99589859167068,-3585.4323440797557,9254754.412841957
3446.379048393548,7280.145155894514,17445.417932262142,8275.19386836758,41.68686385752315,-3504.4642708657393,9392099.152874803
3589.2789873786214,7488.064090253934,17633.090809331465,9022.062654596459,46.044317534223616,-3525.633277671667,9560056.527592435
3634.8077594693173,7400.785890643025,17191.834969415388,8734.62970060364,49.675431849649954,-3313.2579107383326,9321107.897230998
3454.9780951090293,7527.904121678652,17397.71046345796,8427.16769411368,43.88692854684194,-3407.4417229704013,9388864.636168128
3606.0650450993985,7413.748592079953,17527.066052138143,8764.703500824036,43.05918573241956,-3577.4327005997006,9478549.012446968
3376.655463630623,7447.371216623678,17607.103370375826,8848.485420586832,38.43928629744904,-3717.4883992507584,9519997.465067944
3428.6972024778365,7512.5471837716705,17405.400663325217,8771.322500752152,52.830214944555436,-3394.5294746408276,9427732.88907892
3498.4204825293805,7169.709629038825,17544.7470825724,9166.308895241154,49.73895796226587,-3593.393428196032,9526179.983334515
